alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.2,0.1,44,97,80,80,6.790777854737072e-140
0.2,0.1,81,18,98,80,1.681315160854298e-88
0.2,0.1,35,94,61,30,1.7857240097790363e-126
0.2,0.1,3,21,14,59,7.025186559961462e-28
0.2,0.1,82,5,77,35,4.1771153965309966e-72
0.2,0.1,100,77,100,83,4.1126954346646605e-161
0.2,0.1,17,51,16,49,2.112674939174757e-67
0.2,0.1,99,96,40,30,3.571448019558081e-171
0.2,0.1,29,39,66,36,4.8589156018226084e-68
0.2,0.1,49,39,42,21,5.2401285290655363e-79
0.2,0.1,99,66,6,81,3.2670272527590216e-140
0.2,0.1,13,82,58,85,2.530594102016271e-101
0.2,0.1,14,67,56,71,3.456824895522409e-86
0.2,0.1,49,60,58,46,1.0588744453881643e-102
0.2,0.1,6,67,71,25,6.0482785814460246e-80
0.2,0.1,16,4,87,11,7.620376038435745e-25
0.2,0.1,44,31,36,83,9.092590333319956e-70
0.2,0.1,72,73,17,61,1.7198182075392976e-128
0.2,0.1,14,51,7,37,6.966629227924957e-64
0.2,0.1,67,98,36,0,4.789048565205956e-149
0.2,0.1,19,28,82,18,8.898442959028573e-51
0.2,0.1,38,96,10,48,1.877933279266457e-126
0.2,0.1,55,84,11,21,3.3863536926008053e-125
0.2,0.1,0,87,36,74,1.3340903114874767e-94
0.2,0.1,31,24,28,5,2.452799497596996e-49
0.2,0.1,86,1,60,86,1.376685247001385e-71
0.2,0.1,79,26,12,25,2.982031572992725e-84
0.2,0.1,26,40,32,41,7.072978826942885e-64
0.2,0.1,68,53,36,32,3.288815714588546e-106
0.2,0.1,60,64,88,28,1.78858201508216e-116
0.2,0.1,34,44,96,4,5.605684377070891e-78
0.2,0.1,77,21,82,85,2.2044583699206782e-87
0.2,0.1,40,89,36,10,1.2441262478226072e-121
0.2,0.1,48,56,23,83,2.6462920747348004e-96
0.2,0.1,85,69,25,50,7.532250903933844e-134
0.2,0.1,49,4,65,63,3.703369424777414e-48
0.2,0.1,59,10,96,2,2.322167348689969e-61
0.2,0.1,89,71,69,45,1.1111984867707265e-142
0.2,0.1,42,87,60,90,5.13434310140389e-127
0.2,0.1,4,78,43,37,2.207812930586656e-87
0.2,0.1,32,74,59,79,1.9972265904330416e-106
0.2,0.1,45,82,45,63,2.007600587930039e-121
0.2,0.1,35,58,93,16,6.184417344823892e-93
0.2,0.1,13,14,88,51,1.12635886193832e-34
0.2,0.1,93,74,48,98,7.242273095824452e-149
0.2,0.1,26,9,65,93,1.8714680604617088e-38
0.2,0.1,91,28,86,44,1.1120873535456213e-102
0.2,0.1,55,18,26,85,1.4047619190195392e-63
0.2,0.1,29,18,68,48,8.782728199827566e-48
0.2,0.1,78,99,65,59,3.0303784797335454e-163
0.2,0.2,44,97,80,80,8.702164874310057e-115
0.2,0.2,81,18,98,80,3.564406732517395e-87
0.2,0.2,35,94,61,30,1.032899951234776e-99
0.2,0.2,3,21,14,59,1.4134776518227152e-24
0.2,0.2,82,5,77,35,2.1661481985319102e-72
0.2,0.2,100,77,100,83,3.530017448385343e-142
0.2,0.2,17,51,16,49,1.482138742237658e-54
0.2,0.2,99,96,40,30,8.263199609878228e-144
0.2,0.2,29,39,66,36,3.8478521676166844e-58
0.2,0.2,49,39,42,21,2.428336115282182e-68
0.2,0.2,99,66,6,81,1.7329185588255335e-124
0.2,0.2,13,82,58,85,5.49183812810456e-81
0.2,0.2,14,67,56,71,1.190852565885936e-69
0.2,0.2,49,60,58,46,5.415370496329781e-87
0.2,0.2,6,67,71,25,4.697085165547711e-61
0.2,0.2,16,4,87,11,3.337479743626443e-24
0.2,0.2,44,31,36,83,1.1090678776483378e-64
0.2,0.2,72,73,17,61,1.2313126936373428e-109
0.2,0.2,14,51,7,37,2.0086725553237504e-50
0.2,0.2,67,98,36,0,1.5177100720513678e-119
0.2,0.2,19,28,82,18,2.866873269987613e-43
0.2,0.2,38,96,10,48,5.21481209941634e-100
0.2,0.2,55,84,11,21,5.5213970774325036e-101
0.2,0.2,0,87,36,74,3.3846065602061095e-72
0.2,0.2,31,24,28,5,2.2835963083295468e-42
0.2,0.2,86,1,60,86,1.0983676256209117e-75
0.2,0.2,79,26,12,25,1.0531229166855802e-77
0.2,0.2,26,40,32,41,6.216540455122381e-54
0.2,0.2,68,53,36,32,6.835158514946984e-92
0.2,0.2,60,64,88,28,1.2194330274672007e-98
0.2,0.2,34,44,96,4,6.156563468186698e-65
0.2,0.2,77,21,82,85,2.074757784440527e-85
0.2,0.2,40,89,36,10,2.3714219875802583e-95
0.2,0.2,48,56,23,83,1.0830740992659558e-83
0.2,0.2,85,69,25,50,1.2313126936373431e-115
0.2,0.2,49,4,65,63,3.549017208474678e-50
0.2,0.2,59,10,96,2,1.8788340662190843e-58
0.2,0.2,89,71,69,45,1.3093562431584767e-123
0.2,0.2,42,87,60,90,1.978643211784867e-105
0.2,0.2,4,78,43,37,8.543948143683718e-66
0.2,0.2,32,74,59,79,3.4323988300653515e-88
0.2,0.2,45,82,45,63,5.81470979436493e-100
0.2,0.2,35,58,93,16,2.7076852481648884e-76
0.2,0.2,13,14,88,51,4.542742026847584e-33
0.2,0.2,93,74,48,98,1.327844982041941e-131
0.2,0.2,26,9,65,93,1.6759759912428427e-40
0.2,0.2,91,28,86,44,1.6759759912428476e-96
0.2,0.2,55,18,26,85,1.6526399219756384e-62
0.2,0.2,29,18,68,48,8.069530869021663e-45
0.2,0.2,78,99,65,59,1.842755090244924e-136
0.2,0.5,44,97,80,80,1.6225927682921448e-92
0.2,0.5,81,18,98,80,2.4283361152821855e-96
0.2,0.5,35,94,61,30,1.9807040628566185e-68
0.2,0.5,3,21,14,59,2.9103830456733733e-28
0.2,0.5,82,5,77,35,1.5177100720513642e-77
0.2,0.5,100,77,100,83,1.766847064778404e-128
0.2,0.5,17,51,16,49,2.9103830456733755e-44
0.2,0.5,99,96,40,30,9.903520314283118e-112
0.2,0.5,29,39,66,36,5.70899077082387e-50
0.2,0.5,49,39,42,21,4.153837486827883e-57
0.2,0.5,99,66,6,81,9.31322574615484e-115
0.2,0.5,13,82,58,85,1.0485760000000041e-65
0.2,0.5,14,67,56,71,1.7592186044416068e-57
0.2,0.5,49,60,58,46,1.661534994731155e-72
0.2,0.5,6,67,71,25,1.7014118346046997e-39
0.2,0.5,16,4,87,11,7.410693711188278e-25
0.2,0.5,44,31,36,83,2.748779069440012e-69
0.2,0.5,72,73,17,61,4.882812500000024e-93
0.2,0.5,14,51,7,37,1.110223024625158e-37
0.2,0.5,67,98,36,0,1.511157274518295e-80
0.2,0.5,19,28,82,18,8.424983333484622e-36
0.2,0.5,38,96,10,48,1.3234889800848477e-71
0.2,0.5,55,84,11,21,7.629394531250028e-72
0.2,0.5,0,87,36,74,1.1102230246251587e-52
0.2,0.5,31,24,28,5,7.737125245533651e-34
0.2,0.5,86,1,60,86,7.662477704329506e-93
0.2,0.5,79,26,12,25,1.8446744073709643e-72
0.2,0.5,26,40,32,41,2.1990232555520074e-46
0.2,0.5,68,53,36,32,2.4758800785707746e-77
0.2,0.5,60,64,88,28,6.90174634679062e-79
0.2,0.5,34,44,96,4,3.035420144102723e-48
0.2,0.5,77,21,82,85,2.1062458333711623e-94
0.2,0.5,40,89,36,10,5.629499534213143e-62
0.2,0.5,48,56,23,83,2.3841857910156344e-78
0.2,0.5,85,69,25,50,2.1990232555520134e-98
0.2,0.5,49,4,65,63,1.9156194260823733e-61
0.2,0.5,59,10,96,2,6.999202319305699e-55
0.2,0.5,89,71,69,45,1.5324955408659023e-104
0.2,0.5,42,87,60,90,3.518437208883219e-89
0.2,0.5,4,78,43,37,2.621440000000007e-42
0.2,0.5,32,74,59,79,7.205759403792831e-75
0.2,0.5,45,82,45,63,3.435973836800017e-80
0.2,0.5,35,58,93,16,1.7668470647783969e-56
0.2,0.5,13,14,88,51,6.58201822928486e-38
0.2,0.5,93,74,48,98,3.6893488147419395e-122
0.2,0.5,26,9,65,93,6.646139978924612e-56
0.2,0.5,91,28,86,44,2.428336115282185e-94
0.2,0.5,55,18,26,85,1.0737418240000049e-72
0.2,0.5,29,18,68,48,1.8707220957835658e-47
0.2,0.5,78,99,65,59,4.1538374868278945e-109
0.5,0.0001,44,97,80,80,0.0
0.5,0.0001,81,18,98,80,1.2946615393574367e-126
0.5,0.0001,35,94,61,30,0.0
0.5,0.0001,3,21,14,59,7.584511394778933e-90
0.5,0.0001,82,5,77,35,1.363674070567752e-68
0.5,0.0001,100,77,100,83,0.0
0.5,0.0001,17,51,16,49,1.1584625365179631e-214
0.5,0.0001,99,96,40,30,0.0
0.5,0.0001,29,39,66,36,2.515283104505913e-185
0.5,0.0001,49,39,42,21,4.0304944787416945e-184
0.5,0.0001,99,66,6,81,2.4453019493983924e-296
0.5,0.0001,13,82,58,85,0.0
0.5,0.0001,14,67,56,71,8.410400137675598e-290
0.5,0.0001,49,60,58,46,6.1346898266040665e-273
0.5,0.0001,6,67,71,25,6.600921125296129e-292
0.5,0.0001,16,4,87,11,9.849919899607884e-48
0.5,0.0001,44,31,36,83,8.203430865746672e-149
0.5,0.0001,72,73,17,61,1.60576e-319
0.5,0.0001,14,51,7,37,4.750760327513709e-211
0.5,0.0001,67,98,36,0,0.0
0.5,0.0001,19,28,82,18,3.937210809526655e-143
0.5,0.0001,38,96,10,48,0.0
0.5,0.0001,55,84,11,21,0.0
0.5,0.0001,0,87,36,74,0.0
0.5,0.0001,31,24,28,5,1.733856287693822e-114
0.5,0.0001,86,1,60,86,1.1114386975029579e-48
0.5,0.0001,79,26,12,25,4.028882522763743e-132
0.5,0.0001,26,40,32,41,3.455250631966423e-178
0.5,0.0001,68,53,36,32,4.9146278697780114e-244
0.5,0.0001,60,64,88,28,2.7947602418902433e-301
0.5,0.0001,34,44,96,4,7.343901397543252e-216
0.5,0.0001,77,21,82,85,1.3568723785256442e-132
0.5,0.0001,40,89,36,10,0.0
0.5,0.0001,48,56,23,83,4.2001566032623014e-246
0.5,0.0001,85,69,25,50,7.6652953984128e-310
0.5,0.0001,49,4,65,63,4.784585306958484e-51
0.5,0.0001,59,10,96,2,2.189090966632715e-87
0.5,0.0001,89,71,69,45,0.0
0.5,0.0001,42,87,60,90,0.0
0.5,0.0001,4,78,43,37,0.0
0.5,0.0001,32,74,59,79,5e-324
0.5,0.0001,45,82,45,63,0.0
0.5,0.0001,35,58,93,16,2.934037424490333e-271
0.5,0.0001,13,14,88,51,3.92423878086297e-87
0.5,0.0001,93,74,48,98,0.0
0.5,0.0001,26,9,65,93,4.001577697969028e-64
0.5,0.0001,91,28,86,44,5.197323817109591e-166
0.5,0.0001,55,18,26,85,4.1008951308039137e-97
0.5,0.0001,29,18,68,48,6.280666060785287e-102
0.5,0.0001,78,99,65,59,0.0
0.5,0.001,44,97,80,80,0.0
0.5,0.001,81,18,98,80,1.2046748238050718e-108
0.5,0.001,35,94,61,30,1.2248560820634e-311
0.5,0.001,3,21,14,59,7.192069558443703e-69
0.5,0.001,82,5,77,35,1.3213649336724796e-63
0.5,0.001,100,77,100,83,5.727121411101602e-292
0.5,0.001,17,51,16,49,1.1084575508523446e-163
0.5,0.001,99,96,40,30,0.0
0.5,0.001,29,39,66,36,2.4350505878671014e-146
0.5,0.001,49,39,42,21,3.954992345711546e-145
0.5,0.001,99,66,6,81,2.2732908378733116e-230
0.5,0.001,13,82,58,85,3.8898854027856825e-268
0.5,0.001,14,67,56,71,7.889508848038323e-223
0.5,0.001,49,60,58,46,5.885765057542878e-213
0.5,0.001,6,67,71,25,6.453978874620743e-225
0.5,0.001,16,4,87,11,9.752833658890982e-44
0.5,0.001,44,31,36,83,7.612650114895454e-118
0.5,0.001,72,73,17,61,1.5199355317791228e-246
0.5,0.001,14,51,7,37,4.595080831582158e-160
0.5,0.001,67,98,36,0,0.0
0.5,0.001,19,28,82,18,3.873907316711021e-115
0.5,0.001,38,96,10,48,3.386130120759021e-303
0.5,0.001,55,84,11,21,1.327075217246987e-272
0.5,0.001,0,87,36,74,1.351345142321521e-272
0.5,0.001,31,24,28,5,1.7260671884931208e-90
0.5,0.001,86,1,60,86,1.0286144487830717e-47
0.5,0.001,79,26,12,25,3.939196090466759e-106
0.5,0.001,26,40,32,41,3.3300079378860315e-138
0.5,0.001,68,53,36,32,4.775029667013329e-191
0.5,0.001,60,64,88,28,2.725174472087725e-237
0.5,0.001,34,44,96,4,7.31749638552689e-172
0.5,0.001,77,21,82,85,1.2568897618114601e-111
0.5,0.001,40,89,36,10,1.310313488747024e-290
0.5,0.001,48,56,23,83,3.8976768588264747e-190
0.5,0.001,85,69,25,50,7.327821610457348e-241
0.5,0.001,49,4,65,63,4.520705880675001e-47
0.5,0.001,59,10,96,2,2.1851519823353626e-77
0.5,0.001,89,71,69,45,2.6164211749422676e-261
0.5,0.001,42,87,60,90,1.8023302945058673e-292
0.5,0.001,4,78,43,37,6.8472040170165305e-249
0.5,0.001,32,74,59,79,3.732020016785188e-250
0.5,0.001,45,82,45,63,7.584485903255484e-274
0.5,0.001,35,58,93,16,2.8920671109716726e-213
0.5,0.001,13,14,88,51,3.748092819889604e-73
0.5,0.001,93,74,48,98,3.252283962126297e-265
0.5,0.001,26,9,65,93,3.680109995644723e-55
0.5,0.001,91,28,86,44,4.9954227736614667e-138
0.5,0.001,55,18,26,85,3.798716213657888e-79
0.5,0.001,29,18,68,48,6.014975399109472e-84
0.5,0.001,78,99,65,59,0.0
0.5,0.005,44,97,80,80,1.987089451587078e-261
0.5,0.005,81,18,98,80,3.33378289405979e-96
0.5,0.005,35,94,61,30,5.482684386422146e-246
0.5,0.005,3,21,14,59,2.706586608862339e-54
0.5,0.005,82,5,77,35,3.588298282302056e-60
0.5,0.005,100,77,100,83,2.716482446118938e-238
0.5,0.005,17,51,16,49,4.044001618804983e-128
0.5,0.005,99,96,40,30,1.5582726252950313e-263
0.5,0.005,29,39,66,36,3.833641412981604e-119
0.5,0.005,49,39,42,21,6.612798041944768e-118
0.5,0.005,99,66,6,81,2.2260775092877015e-184
0.5,0.005,13,82,58,85,5.719690468604995e-211
0.5,0.005,14,67,56,71,4.020956057347299e-176
0.5,0.005,49,60,58,46,4.244753141491581e-171
0.5,0.005,6,67,71,25,3.9560123892493564e-178
0.5,0.005,16,4,87,11,5.832360394466273e-41
0.5,0.005,44,31,36,83,2.5408918673814275e-96
0.5,0.005,72,73,17,61,1.2599364141893455e-195
0.5,0.005,14,51,7,37,1.7591152751391926e-124
0.5,0.005,67,98,36,0,3.1115076389305773e-257
0.5,0.005,19,28,82,18,1.3425980521419281e-95
0.5,0.005,38,96,10,48,3.5252384648388047e-236
0.5,0.005,55,84,11,21,6.306455652184271e-214
0.5,0.005,0,87,36,74,6.489608659880978e-212
0.5,0.005,31,24,28,5,1.0083835762486617e-73
0.5,0.005,86,1,60,86,3.642298890407655e-47
0.5,0.005,79,26,12,25,5.309669948248998e-88
0.5,0.005,26,40,32,41,2.569252190693451e-110
0.5,0.005,68,53,36,32,4.662611866277308e-154
0.5,0.005,60,64,88,28,1.3203442550168826e-192
0.5,0.005,34,44,96,4,4.093295306070298e-141
0.5,0.005,77,21,82,85,4.2615014825798483e-97
0.5,0.005,40,89,36,10,2.0336748736960832e-228
0.5,0.005,48,56,23,83,3.8770933034994946e-151
0.5,0.005,85,69,25,50,1.0157452812278746e-192
0.5,0.005,49,4,65,63,2.194393957042284e-44
0.5,0.005,59,10,96,2,2.1168831056872215e-70
0.5,0.005,89,71,69,45,9.250594125969535e-212
0.5,0.005,42,87,60,90,8.117234389283251e-232
0.5,0.005,4,78,43,37,1.95301028142935e-194
0.5,0.005,32,74,59,79,1.439044070547844e-198
0.5,0.005,45,82,45,63,1.2181333481033272e-216
0.5,0.005,35,58,93,16,9.410010292068736e-173
0.5,0.005,13,14,88,51,1.8643507280654273e-63
0.5,0.005,93,74,48,98,1.1620179728948663e-213
0.5,0.005,26,9,65,93,4.949336054752393e-49
0.5,0.005,91,28,86,44,1.5597911133640398e-118
0.5,0.005,55,18,26,85,1.0303678345233601e-66
0.5,0.005,29,18,68,48,1.892597989635486e-71
0.5,0.005,78,99,65,59,1.0526956136127963e-271
0.5,0.01,44,97,80,80,2.1042440385647815e-232
0.5,0.01,81,18,98,80,5.840450452612106e-91
0.5,0.01,35,94,61,30,9.336331298294405e-218
0.5,0.01,3,21,14,59,4.216640298174937e-48
0.5,0.01,82,5,77,35,9.6263688939036e-59
0.5,0.01,100,77,100,83,2.702228180751362e-215
0.5,0.01,17,51,16,49,7.114341011420658e-113
0.5,0.01,99,96,40,30,1.0614179812244408e-234
0.5,0.01,29,39,66,36,1.7579941171150876e-107
0.5,0.01,49,39,42,21,3.2704648146314376e-106
0.5,0.01,99,66,6,81,1.092197599506141e-164
0.5,0.01,13,82,58,85,1.8024442826810702e-186
0.5,0.01,14,67,56,71,4.1495320177396606e-156
0.5,0.01,49,60,58,46,3.8815878112544305e-153
0.5,0.01,6,67,71,25,5.147189988196926e-158
0.5,0.01,16,4,87,11,8.828716821669143e-40
0.5,0.01,44,31,36,83,3.5918773488536495e-87
0.5,0.01,72,73,17,61,8.75139439353703e-174
0.5,0.01,14,51,7,37,3.287549428315537e-109
0.5,0.01,67,98,36,0,9.860761315262668e-228
0.5,0.01,19,28,82,18,3.2915764063845396e-87
0.5,0.01,38,96,10,48,2.19305512751436e-207
0.5,0.01,55,84,11,21,1.0973858923094327e-188
0.5,0.01,0,87,36,74,6.917107995915399e-186
0.5,0.01,31,24,28,5,1.649704764981886e-66
0.5,0.01,86,1,60,86,4.723319987783742e-47
0.5,0.01,79,26,12,25,3.1415954517803475e-80
0.5,0.01,26,40,32,41,2.297752408425502e-98
0.5,0.01,68,53,36,32,3.574429025569663e-138
0.5,0.01,60,64,88,28,2.1151739563095445e-173
0.5,0.01,34,44,96,4,7.057344894858941e-128
0.5,0.01,77,21,82,85,5.824011585315736e-91
0.5,0.01,40,89,36,10,1.19693971006042e-201
0.5,0.01,48,56,23,83,1.8390412026130694e-134
0.5,0.01,85,69,25,50,4.6607972049445494e-172
0.5,0.01,49,4,65,63,2.556217207046041e-43
0.5,0.01,59,10,96,2,2.1459572263824275e-67
0.5,0.01,89,71,69,45,1.741183095013752e-190
0.5,0.01,42,87,60,90,7.981930758472722e-206
0.5,0.01,4,78,43,37,4.898830396407155e-171
0.5,0.01,32,74,59,79,1.8257897633209486e-176
0.5,0.01,45,82,45,63,4.288620822552822e-192
0.5,0.01,35,58,93,16,2.5022094997144096e-155
0.5,0.01,13,14,88,51,2.3624648872422904e-59
0.5,0.01,93,74,48,98,1.3397374020626969e-191
0.5,0.01,26,9,65,93,1.5861472118815357e-46
0.5,0.01,91,28,86,44,3.354589086616883e-110
0.5,0.01,55,18,26,85,1.7601994948057306e-61
0.5,0.01,29,18,68,48,3.8956484749419155e-66
0.5,0.01,78,99,65,59,4.9566368499542525e-242
0.5,0.05,44,97,80,80,4.900714259983855e-166
0.5,0.05,81,18,98,80,8.222034169402893e-80
0.5,0.05,35,94,61,30,1.367757114611852e-152
0.5,0.05,3,21,14,59,1.7642205511737544e-34
0.5,0.05,82,5,77,35,7.102428922476285e-56
0.5,0.05,100,77,100,83,5.831099337624341e-163
0.5,0.05,17,51,16,49,4.187328406728246e-78
0.5,0.05,99,96,40,30,3.8873995282865855e-168
0.5,0.05,29,39,66,36,7.244866236747552e-81
0.5,0.05,49,39,42,21,2.502051673803318e-79
0.5,0.05,99,66,6,81,5.2418280423392246e-120
0.5,0.05,13,82,58,85,1.1192242541456432e-130
0.5,0.05,14,67,56,71,1.5040648764207448e-110
0.5,0.05,49,60,58,46,5.049827783114398e-112
0.5,0.05,6,67,71,25,1.2438578650730998e-111
0.5,0.05,16,4,87,11,3.5055012162734616e-37
0.5,0.05,44,31,36,83,5.4541831868013406e-67
0.5,0.05,72,73,17,61,7.486530962348704e-124
0.5,0.05,14,51,7,37,3.1740495912916086e-74
0.5,0.05,67,98,36,0,3.111507638930588e-159
0.5,0.05,19,28,82,18,5.8365398426670165e-68
0.5,0.05,38,96,10,48,3.8230825730400346e-141
0.5,0.05,55,84,11,21,2.3861424196274985e-130
0.5,0.05,0,87,36,74,2.1127948262133552e-126
0.5,0.05,31,24,28,5,8.000707373288834e-50
0.5,0.05,86,1,60,86,6.804883465205481e-48
0.5,0.05,79,26,12,25,1.6694777660504161e-62
0.5,0.05,26,40,32,41,3.852372214074371e-71
0.5,0.05,68,53,36,32,1.0603422097413232e-101
0.5,0.05,60,64,88,28,3.6132820811280905e-129
0.5,0.05,34,44,96,4,3.4015368142961507e-97
0.5,0.05,77,21,82,85,8.338870511544046e-78
0.5,0.05,40,89,36,10,1.2802263694599693e-139
0.5,0.05,48,56,23,83,8.322423075563581e-97
0.5,0.05,85,69,25,50,1.0041787819263486e-124
0.5,0.05,49,4,65,63,1.1886326207901905e-41
0.5,0.05,59,10,96,2,1.9297361206865663e-60
0.5,0.05,89,71,69,45,1.1526387901326933e-141
0.5,0.05,42,87,60,90,1.260245906662828e-146
0.5,0.05,4,78,43,37,3.5239029375540165e-117
0.5,0.05,32,74,59,79,3.7171966172821116e-126
0.5,0.05,45,82,45,63,6.598236517109089e-136
0.5,0.05,35,58,93,16,4.487438308497937e-115
0.5,0.05,13,14,88,51,1.7597637544722455e-50
0.5,0.05,93,74,48,98,1.2458456798322914e-141
0.5,0.05,26,9,65,93,6.687991700092634e-42
0.5,0.05,91,28,86,44,2.0355863107405074e-91
0.5,0.05,55,18,26,85,2.0162151735657292e-50
0.5,0.05,29,18,68,48,2.052501827639301e-54
0.5,0.05,78,99,65,59,6.861732152169328e-174
0.5,0.1,44,97,80,80,1.0272621646793908e-138
0.5,0.1,81,18,98,80,2.8512252688833347e-76
0.5,0.1,35,94,61,30,5.35051639845671e-125
0.5,0.1,3,21,14,59,1.5233445060852355e-29
0.5,0.1,82,5,77,35,3.4254569971809035e-55
0.5,0.1,100,77,100,83,9.911266427116194e-142
0.5,0.1,17,51,16,49,6.666426659820567e-64
0.5,0.1,99,96,40,30,6.082832895181935e-140
0.5,0.1,29,39,66,36,5.686967570624449e-70
0.5,0.1,49,39,42,21,4.41939777611024e-68
0.5,0.1,99,66,6,81,4.847231032158848e-102
0.5,0.1,13,82,58,85,5.463659302385075e-108
0.5,0.1,14,67,56,71,4.776595594108504e-92
0.5,0.1,49,60,58,46,4.841120560118707e-95
0.5,0.1,6,67,71,25,4.750650377676281e-92
0.5,0.1,16,4,87,11,3.094411386243785e-36
0.5,0.1,44,31,36,83,1.3174332808605946e-59
0.5,0.1,72,73,17,61,2.6129040480128805e-103
0.5,0.1,14,51,7,37,9.668140216086069e-60
0.5,0.1,67,98,36,0,9.860761315262701e-130
0.5,0.1,19,28,82,18,5.920189493460429e-60
0.5,0.1,38,96,10,48,2.2604799600628608e-113
0.5,0.1,55,84,11,21,1.4829038215944264e-105
0.5,0.1,0,87,36,74,5.982267855225646e-102
0.5,0.1,31,24,28,5,1.0243368653295463e-42
0.5,0.1,86,1,60,86,1.3015967179760393e-49
0.5,0.1,79,26,12,25,2.8995668809059264e-55
0.5,0.1,26,40,32,41,4.615334034150922e-60
0.5,0.1,68,53,36,32,1.6929368291991895e-86
0.5,0.1,60,64,88,28,1.4667324689385428e-110
0.5,0.1,34,44,96,4,4.820261522340655e-84
0.5,0.1,77,21,82,85,1.7654035345812185e-73
0.5,0.1,40,89,36,10,4.6147207306552586e-113
0.5,0.1,48,56,23,83,6.745258398006255e-82
0.5,0.1,85,69,25,50,3.970323999367357e-105
0.5,0.1,49,4,65,63,6.307519313366488e-42
0.5,0.1,59,10,96,2,1.7735183689110978e-57
0.5,0.1,89,71,69,45,2.3887660048133447e-121
0.5,0.1,42,87,60,90,1.5023332934199665e-122
0.5,0.1,4,78,43,37,1.4406651580461983e-94
0.5,0.1,32,74,59,79,9.804572003813654e-106
0.5,0.1,45,82,45,63,1.058226139445217e-112
0.5,0.1,35,58,93,16,5.445536909887488e-98
0.5,0.1,13,14,88,51,1.8295252989084725e-47
0.5,0.1,93,74,48,98,1.1763499447781287e-121
0.5,0.1,26,9,65,93,2.242971588409653e-41
0.5,0.1,91,28,86,44,5.062455081544111e-84
0.5,0.1,55,18,26,85,5.335604787485406e-47
0.5,0.1,29,18,68,48,4.0154190373848504e-50
0.5,0.1,78,99,65,59,1.7906828612593697e-145
0.5,0.2,44,97,80,80,1.3164036458569778e-113
0.5,0.2,81,18,98,80,6.044629098073179e-75
0.5,0.2,35,94,61,30,3.094850098213472e-98
0.5,0.2,3,21,14,59,3.064991081731792e-26
0.5,0.2,82,5,77,35,1.7763568394002543e-55
0.5,0.2,100,77,100,83,8.507059173023538e-123
0.5,0.2,17,51,16,49,4.6768052394589155e-51
0.5,0.2,99,96,40,30,1.4073748835532898e-112
0.5,0.2,29,39,66,36,4.5035996273705146e-60
0.5,0.2,49,39,42,21,2.048000000000007e-57
0.5,0.2,99,66,6,81,2.5711008708144054e-86
0.5,0.2,13,82,58,85,1.1857109937901288e-87
0.5,0.2,14,67,56,71,1.6455045573212187e-75
0.5,0.2,49,60,58,46,2.475880078570775e-79
0.5,0.2,6,67,71,25,3.689348814741929e-73
0.5,0.2,16,4,87,11,1.3552527156068817e-35
0.5,0.2,44,31,36,83,1.6069380442590002e-54
0.5,0.2,72,73,17,61,1.8707220957835695e-84
0.5,0.2,14,51,7,37,2.7875931498163417e-46
0.5,0.2,67,98,36,0,3.125000000000017e-100
0.5,0.2,19,28,82,18,1.907348632812505e-52
0.5,0.2,38,96,10,48,6.277101735386731e-87
0.5,0.2,55,84,11,21,2.4178516392292723e-81
0.5,0.2,0,87,36,74,1.5177100720513644e-79
0.5,0.2,31,24,28,5,9.536743164062515e-36
0.5,0.2,86,1,60,86,1.0384593717069705e-53
0.5,0.2,79,26,12,25,1.0240000000000029e-48
0.5,0.2,26,40,32,41,4.0564819207303524e-50
0.5,0.2,68,53,36,32,3.5184372088832165e-72
0.5,0.2,60,64,88,28,1.0000000000000051e-92
0.5,0.2,34,44,96,4,5.293955920339391e-71
0.5,0.2,77,21,82,85,1.6615349947311546e-71
0.5,0.2,40,89,36,10,8.796093022208048e-87
0.5,0.2,48,56,23,83,2.7606985387162467e-69
0.5,0.2,85,69,25,50,6.4903710731685775e-87
0.5,0.2,49,4,65,63,6.044629098073167e-44
0.5,0.2,59,10,96,2,1.4349296274686138e-54
0.5,0.2,89,71,69,45,2.8147497671065782e-102
0.5,0.2,42,87,60,90,5.789604461865867e-101
0.5,0.2,4,78,43,37,5.575186299632692e-73
0.5,0.2,32,74,59,79,1.6849966666969291e-87
0.5,0.2,45,82,45,63,3.064991081731802e-91
0.5,0.2,35,58,93,16,2.3841857910156347e-81
0.5,0.2,13,14,88,51,7.378697629483848e-46
0.5,0.2,93,74,48,98,2.1567957333720717e-104
0.5,0.2,26,9,65,93,2.0086725553237493e-43
0.5,0.2,91,28,86,44,7.62939453125003e-78
0.5,0.2,55,18,26,85,6.277101735386717e-46
0.5,0.2,29,18,68,48,3.6893488147419243e-47
0.5,0.2,78,99,65,59,1.0889035741470126e-118
0.5,0.5,44,97,80,80,2.4545467326488633e-91
0.5,0.5,81,18,98,80,4.118046071574423e-84
0.5,0.5,35,94,61,30,5.934729841099874e-67
0.5,0.5,3,21,14,59,6.310887241768095e-30
0.5,0.5,82,5,77,35,1.2446030555722283e-60
0.5,0.5,100,77,100,83,4.257959840008151e-109
0.5,0.5,17,51,16,49,9.183549615799121e-41
0.5,0.5,99,96,40,30,1.6867516709168837e-80
0.5,0.5,29,39,66,36,6.681911775230489e-52
0.5,0.5,49,39,42,21,3.503246160812043e-46
0.5,0.5,99,66,6,81,1.3817869688151111e-76
0.5,0.5,13,82,58,85,2.263919769706678e-72
